@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {talking, chewing, swallow}

@DATA
16468, 14867, 1601, 58, 5.66905478357, talking
16820, 14867, 1953, 58, 6.44914740113, talking
16820, 14611, 2209, 54, 6.51778146311, talking
15635, 14611, 1024, 48, 5.84048010418, talking
15635, 14627, 1008, 49, 5.59308401172, talking
15459, 14691, 768, 49, 5.24088489351, talking
15299, 14691, 608, 49, 4.66930107167, talking
15555, 14739, 816, 50, 5.3497957363, talking
16195, 14979, 1216, 52, 5.77298848691, talking
16195, 14851, 1344, 52, 5.98198877582, talking
15971, 14835, 1136, 55, 5.85742973941, talking
15971, 14835, 1136, 54, 5.73557828451, talking
15651, 14899, 752, 51, 5.01930312299, talking
15779, 14899, 880, 51, 5.49724370913, talking
15779, 14979, 800, 48, 5.20379838512, talking
15683, 14771, 912, 46, 5.60760046624, talking
15683, 14771, 912, 46, 5.49631673507, talking
15683, 14947, 736, 47, 5.20701836077, talking
16355, 15139, 1216, 52, 5.78551723279, talking
16355, 15155, 1200, 52, 5.66445670072, talking
16131, 14883, 1248, 54, 5.39476653107, talking
16131, 14883, 1248, 56, 5.75329000379, talking
16083, 15283, 800, 52, 5.12847624265, talking
15827, 14963, 864, 49, 5.47205366231, talking
16147, 14963, 1184, 47, 5.23028993701, talking
17300, 15011, 2289, 53, 6.38905822524, talking
17620, 15779, 1841, 58, 6.19447741359, talking
17620, 16227, 1393, 59, 6.11391057578, talking
17620, 15971, 1649, 59, 6.01760346425, talking
16820, 15523, 1297, 54, 5.93908964675, talking
16996, 15523, 1473, 55, 5.71988539605, talking
17428, 15715, 1713, 60, 6.0094834736, talking
17444, 15939, 1505, 58, 6.1499247261, talking
19828, 16003, 3825, 67, 7.02957481072, talking
19828, 17188, 2640, 69, 6.39512562588, talking
18516, 16996, 1520, 59, 5.96930512183, talking
18148, 16916, 1232, 62, 5.7488130022, talking
17876, 16756, 1120, 65, 5.79071531103, talking
17972, 16708, 1264, 67, 5.98236346445, talking
22037, 19396, 2641, 115, 6.53418158531, chewing
22037, 19300, 2737, 110, 6.59356352746, chewing
21173, 18532, 2641, 108, 6.72787112286, chewing
19860, 18404, 1456, 110, 5.8750668634, chewing
20597, 18404, 2193, 108, 6.42119796086, chewing
21285, 18692, 2593, 109, 6.52628425119, chewing
21285, 19124, 2161, 114, 6.4487369634, chewing
20661, 18836, 1825, 116, 6.11510896143, chewing
20981, 18836, 2145, 116, 6.52927616089, chewing
21061, 18180, 2881, 107, 6.72691579903, chewing
21061, 18180, 2881, 104, 6.47118650114, chewing
20773, 18548, 2225, 115, 6.4848625487, chewing
20773, 18436, 2337, 118, 6.51393534904, chewing
20869, 18436, 2433, 115, 6.62367831337, chewing
20869, 19460, 1409, 109, 5.95392155164, chewing
20821, 19460, 1361, 108, 5.89220688792, chewing
20789, 18100, 2689, 103, 6.62669786338, chewing
20356, 17876, 2480, 103, 6.48778163957, chewing
20741, 17844, 2897, 103, 6.47247723713, chewing
20901, 17844, 3057, 105, 6.82101894877, chewing
20901, 18356, 2545, 110, 6.4469550755, chewing
20549, 18356, 2193, 110, 6.21648821298, chewing
20549, 18596, 1953, 110, 6.34206380139, chewing
20468, 18260, 2208, 111, 6.36442733772, chewing
20212, 18260, 1952, 114, 6.11129048766, chewing
21701, 18612, 3089, 122, 6.40220605115, chewing
22613, 18756, 3857, 130, 6.95521444886, chewing
22613, 19076, 3537, 127, 6.90141841065, chewing
22325, 18452, 3873, 111, 6.90117534884, chewing
20212, 18452, 1760, 116, 6.26876208956, chewing
20164, 18420, 1744, 111, 6.22637408739, chewing
20997, 18420, 2577, 117, 6.66851616069, chewing
21333, 19236, 2097, 126, 6.38498002521, chewing
22117, 19252, 2865, 121, 6.60869768692, chewing
22181, 20180, 2001, 115, 6.51974236309, chewing
22181, 19140, 3041, 113, 6.92139328449, chewing
21077, 18884, 2193, 110, 6.39494092519, chewing
21141, 18884, 2257, 113, 6.45980389867, chewing
22581, 19140, 3441, 116, 6.91757481072, chewing
21893, 19812, 2081, 121, 6.30551045359, swallow
21317, 19812, 1505, 120, 5.98806715231, swallow
23189, 19844, 3345, 123, 6.22788814022, swallow
25078, 19844, 5234, 131, 7.14369211077, swallow
25078, 21237, 3841, 132, 6.96291831317, swallow
