@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {talking, drink, swallow}

@DATA
8610, 7825, 785, 12, 5.05964910215, talking
8610, 8386, 224, 13, 3.51678443337, talking
8578, 8354, 224, 13, 3.64656541163, talking
9778, 8354, 1424, 16, 4.12271384728, talking
11762, 8354, 3408, 24, 6.37057400077, talking
12034, 9810, 2224, 20, 5.66541981906, talking
12050, 11746, 304, 16, 3.59050901582, talking
14275, 11810, 2465, 21, 5.55303531806, talking
16996, 11986, 5010, 24, 7.25860833458, talking
18004, 14307, 3697, 24, 6.6424795116, talking
18084, 16996, 1088, 22, 4.3889304112, talking
18180, 16820, 1360, 23, 5.02249180956, talking
18180, 15843, 2337, 24, 6.18133971338, talking
16820, 15843, 977, 19, 4.96237768143, talking
16227, 15603, 624, 21, 4.86385927914, talking
15987, 15603, 384, 22, 3.79194655971, talking
15763, 14595, 1168, 17, 4.60675916311, talking
15747, 10882, 4865, 24, 7.08143801953, talking
14563, 9346, 5217, 23, 7.46162788459, talking
10882, 8802, 2080, 14, 6.55001354907, talking
9346, 8450, 896, 12, 5.66002853615, talking
8802, 8338, 464, 11, 4.69365610428, talking
8466, 8290, 176, 11, 3.2414724748, talking
8434, 8290, 144, 12, 2.9161545984, talking
8482, 8306, 176, 12, 3.25417569229, talking
8498, 8402, 96, 12, 2.4044432063, talking
8498, 8402, 96, 12, 2.4636653852, talking
8498, 8386, 112, 11, 2.40072596132, talking
8466, 8386, 80, 11, 2.04714332633, talking
8466, 8386, 80, 13, 1.92312056935, talking
8466, 8386, 80, 12, 1.87187358481, talking
8450, 8386, 64, 12, 1.75002452961, talking
8450, 8338, 112, 12, 2.35790073956, talking
8418, 8322, 96, 12, 2.43828035379, talking
8386, 8322, 64, 12, 1.84164415319, talking
8402, 8322, 80, 13, 2.00056059636, talking
8466, 8322, 144, 13, 2.77767138613, talking
8482, 8338, 144, 13, 2.73769980401, talking
8498, 8418, 80, 13, 2.24884650835, talking
15011, 14307, 704, 15, 5.04212127519, drink
15171, 14723, 448, 13, 4.53803565468, drink
15251, 14947, 304, 14, 3.968240119, drink
15283, 15107, 176, 16, 3.1772852942, drink
15283, 14659, 624, 18, 4.82918764436, drink
15139, 14451, 688, 19, 5.234583417, drink
14723, 14307, 416, 19, 4.46361530144, drink
14499, 14147, 352, 17, 4.26882204102, drink
14499, 14131, 368, 16, 4.26137508663, drink
14771, 14131, 640, 18, 5.01137487822, drink
16099, 14355, 1744, 25, 5.33865508202, drink
17348, 14355, 2993, 39, 6.53723975147, drink
18100, 15987, 2113, 51, 6.32020940207, drink
18100, 15363, 2737, 43, 6.66705804879, drink
17172, 14547, 2625, 26, 6.68740761125, drink
15395, 14115, 1280, 19, 5.79313563383, drink
16804, 14115, 2689, 27, 5.34433957712, drink
18452, 14131, 4321, 48, 6.725510761, drink
18644, 16339, 2305, 59, 6.60389624902, drink
18644, 14563, 4081, 42, 7.09895472259, drink
16628, 13875, 2753, 23, 6.6529439232, drink
14579, 13859, 720, 19, 4.85371007115, drink
18596, 13859, 4737, 35, 5.59386385083, drink
20084, 14051, 6033, 66, 6.7409439232, drink
20885, 18356, 2529, 77, 6.55256958748, drink
20885, 15027, 5858, 57, 7.33715022268, drink
19012, 13875, 5137, 28, 7.14369211077, drink
15043, 13699, 1344, 20, 5.52495060723, drink
16676, 13699, 2977, 29, 5.36092811809, drink
20260, 13923, 6337, 60, 6.61814812032, drink
20308, 16548, 3760, 78, 6.47158596302, drink
20308, 16003, 4305, 59, 7.05513624882, drink
19796, 14163, 5633, 34, 7.26515022268, drink
15987, 13843, 2144, 19, 5.96975289528, drink
15923, 13827, 2096, 24, 4.76698800678, drink
19684, 13827, 5857, 52, 6.57252171817, drink
21429, 15907, 5522, 78, 7.05487652256, drink
21429, 15827, 5602, 68, 7.27707202264, drink
20228, 14243, 5985, 37, 7.31152473485, drink
