@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {rest,clenched}

@DATA
976, 0, 976, 49, 49, rest
976, 0, 976, 85, 85, rest
608, 0, 608, 41, 41, rest
608, 0, 608, 24, 24, rest
3152, 0, 3152, 200, 200, rest
3152, 0, 3152, 200, 200, rest
1968, 0, 1968, 92, 92, rest
2208, 0, 2208, 256, 256, rest
2784, 0, 2784, 383, 383, rest
2784, 0, 2784, 327, 327, rest
4753, 0, 4753, 367, 367, rest
4753, 0, 4753, 396, 396, rest
2496, 0, 2496, 182, 182, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
208, 0, 208, 4, 4, rest
208, 0, 208, 8, 8, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
64, 0, 64, 2, 2, rest
64, 0, 64, 1, 1, rest
0, 0, 0, 0, 0, rest
288, 0, 288, 11, 11, rest
288, 0, 288, 11, 11, rest
0, 0, 0, 0, 0, rest
256, 0, 256, 10, 10, rest
256, 0, 256, 10, 10, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
0, 0, 0, 0, 0, rest
1008, 0, 1008, 41, 41, rest
