@RELATION test

@ATTRIBUTE class {0,1}
@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC

@DATA
0, 42538, 35464, 7074, 418, 418
0, 42538, 35480, 7058, 371, 371
0, 42490, 35480, 7010, 333, 333
0, 43722, 35336, 8386, 529, 529
0, 4223413, 34776, 4188637, 171404, 171404
0, 4223413, 34776, 4188637, 171020, 171020
0, 38777, 38713, 64, 18, 18
0, 38777, 38697, 80, 16, 16
0, 38777, 38697, 80, 17, 17
0, 38777, 38713, 64, 19, 19
0, 38777, 38713, 64, 20, 20
0, 38777, 38713, 64, 23, 23
0, 38777, 38713, 64, 17, 17
0, 38777, 38697, 80, 21, 21
0, 38777, 38697, 80, 21, 21
0, 38777, 38713, 64, 15, 15
0, 38793, 38713, 80, 16, 16
0, 38793, 38713, 80, 16, 16
0, 38793, 38713, 80, 13, 13
0, 38777, 38713, 64, 11, 11
0, 38777, 38713, 64, 16, 16
0, 38777, 38713, 64, 17, 17
0, 38793, 38729, 64, 16, 16
0, 38793, 38697, 96, 22, 22
0, 38777, 38697, 80, 20, 20
0, 38777, 38713, 64, 18, 18
0, 38777, 38713, 64, 17, 17
0, 38777, 38713, 64, 14, 14
0, 38777, 38697, 80, 15, 15
0, 38793, 38681, 112, 19, 19
0, 38793, 38681, 112, 17, 17
0, 38777, 38681, 96, 15, 15
0, 38777, 38681, 96, 15, 15
0, 38777, 38713, 64, 14, 14
0, 38777, 38713, 64, 18, 18
0, 38777, 38713, 64, 20, 20
0, 38777, 38697, 80, 17, 17
0, 38777, 38697, 80, 17, 17
0, 38777, 38713, 64, 18, 18
0, 38777, 38713, 64, 16, 16
0, 38777, 38713, 64, 20, 20
0, 38777, 38713, 64, 20, 20
0, 38777, 38713, 64, 16, 16
0, 38777, 38713, 64, 16, 16
0, 38777, 38713, 64, 17, 17
0, 38777, 38713, 64, 17, 17
