@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
13299, -11458, 24757, 3127, 6.04476653843, 49206.8036929, talking
18932, -11458, 30390, 3551, 5.83167288373, 54562.4774695, talking
18932, -18133, 37065, 3749, 6.08325610272, 57541.2723373, talking
13571, -18244, 31815, 3476, 6.16481198458, 55471.2012873, talking
23333, -18244, 41577, 3789, 5.99313867751, 58976.6039117, talking
23333, -10387, 33720, 4087, 5.85378956824, 59971.4318451, talking
20068, -11442, 31510, 3809, 5.86367288373, 59377.7847953, talking
20068, -11442, 31510, 3157, 5.74527119345, 53575.263859, talking
15108, -8018, 23126, 3040, 5.67957181637, 48448.2949904, talking
15748, -13395, 29143, 3271, 5.88971924237, 54168.2005611, talking
15748, -13395, 29143, 3441, 6.0141191275, 56404.8000803, talking
16612, -12708, 29320, 3618, 5.69859136638, 54918.2307451, talking
17204, -10435, 27639, 3506, 5.67212965904, 52910.5749251, talking
17204, -11891, 29095, 3204, 5.68259136638, 55482.4168993, talking
13827, -11891, 25718, 3106, 5.56442318324, 55035.5694221, talking
13827, -12595, 26422, 3176, 5.65192653059, 50947.1671247, talking
16756, -12595, 29351, 3245, 5.82170864427, 53075.7723101, talking
16756, -13267, 30023, 3243, 5.88859448012, 53436.1023007, talking
13011, -13267, 26278, 3271, 6.20105283161, 50693.7812098, talking
15716, -8610, 24326, 3555, 6.11035551347, 53082.000097, talking
15716, -10002, 25718, 3749, 5.7109460806, 56893.5442526, talking
26262, -10002, 36264, 3660, 5.80850722715, 61542.003929, talking
26262, -11603, 37865, 3453, 5.92859448012, 59275.5992686, talking
17764, -11603, 29367, 3489, 5.9821191275, 55684.2896526, talking
17140, -12852, 29992, 3611, 5.86978956824, 59062.3292333, talking
14115, -12852, 26967, 3346, 5.90761403013, 53850.6572539, talking
14788, -8962, 23750, 3322, 5.8627672943, 49599.6683947, talking
14788, -10355, 25143, 3549, 5.65163994811, 50894.2241762, talking
14915, -10355, 25270, 3241, 5.91477001823, 52211.2923816, talking
19412, -9218, 28630, 3487, 5.95561403013, 53451.1439855, talking
19412, -18372, 37784, 3595, 5.75327119345, 57949.7880443, talking
22565, -18372, 40937, 3763, 5.69612965904, 61873.0681052, talking
27559, -13364, 40923, 3762, 5.81650722715, 62176.8084466, talking
27559, -8034, 35593, 3018, 5.7269460806, 53877.0058315, talking
11682, -8034, 19716, 2508, 5.34115868439, 42575.390212, talking
19285, -7746, 27031, 3393, 5.67212965904, 52002.3330173, talking
19285, -10162, 29447, 3967, 5.8627672943, 57000.9864675, talking
15811, -14451, 30262, 3549, 5.61311010903, 54086.5420479, talking
16612, -14451, 31063, 3402, 5.80570864427, 53155.9113186, talking
51500, -10851, 62351, 4487, 7.46939866568, 123430.969857, chewing
51500, -1008, 52508, 4244, 7.90178428466, 107414.333426, chewing
49644, -11619, 61263, 4155, 7.71868653462, 110535.469876, chewing
17732, -11619, 29351, 4222, 7.31323688442, 64206.7173148, chewing
54957, -7458, 62415, 4353, 7.69137084893, 119344.480947, chewing
54957, -4753, 59710, 4354, 7.94178428466, 110964.893037, chewing
50236, -6577, 56813, 3939, 7.84717834684, 112187.369118, chewing
20997, -6577, 27574, 4176, 7.48181007114, 65070.1295037, chewing
44938, -6161, 51099, 4489, 7.63476473465, 113985.726122, chewing
62911, 0, 62911, 4520, 7.90978428466, 117368.061991, chewing
62911, -7394, 70305, 4452, 7.89876473465, 137554.296355, chewing
37577, -14836, 52413, 4389, 7.52403003707, 81544.7737091, chewing
39177, -14836, 54013, 4162, 7.54803003707, 92540.6494752, chewing
59807, -6482, 66289, 4162, 7.89876473465, 133597.02, chewing
