@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
17269, -13411, 30680, 3899, 7.6059180032, 112875.815819, talking
17269, -12131, 29400, 3908, 7.58152593663, 110893.227686, talking
26791, -12131, 38922, 3789, 7.23822467711, 111722.665674, talking
26791, -15988, 42779, 3807, 7.24579521757, 117627.331348, talking
20165, -15988, 36153, 3826, 7.17140014707, 116100.64858, talking
29592, -11571, 41163, 3876, 7.27408296766, 114383.329982, talking
29592, -33416, 63008, 3914, 7.33214342182, 119609.197288, talking
23830, -33416, 57246, 3865, 7.3094116219, 116766.361645, talking
27878, -14211, 42089, 3840, 7.34500632639, 113569.50777, talking
43674, -12499, 56173, 4509, 8.87679415641, 153601.085414, chewing
43674, -12499, 56173, 4663, 9.10727610219, 163774.094656, chewing
44507, -10274, 54781, 4288, 8.98362534173, 168370.329005, chewing
44507, -11362, 55869, 4232, 8.84650637345, 149168.509232, chewing
35785, -11362, 47147, 4677, 8.99151058454, 163374.090274, chewing
38985, -8562, 47547, 4865, 9.11718004905, 157399.962554, chewing
45243, -12691, 57934, 4652, 9.02753070182, 161124.736898, chewing
45243, -12691, 57934, 4130, 8.78029285702, 146544.149668, chewing
34825, -11650, 46475, 4192, 8.77197039588, 144005.248795, chewing
